Equipo1;Equipo2;JuegoID;RondaID;Fecha;CampoID;Capacidad
Valencia;Atlético;1036;104;3/2016;7;55000
Valencia;Atlético;1203;121;10/2014;7;55000
Valencia;Atlético;1861;187;4/2014;7;55000
Valencia;Atlético;1999;200;11/2012;7;55000
Valencia;Getafe;1362;137;2/2015;7;55000
Valencia;Getafe;1828;183;3/2014;7;55000
Valencia;Getafe;2064;207;12/2012;7;55000
Valencia;Rayo;1287;129;12/2014;7;55000
Valencia;Rayo;1582;159;9/2013;7;55000
Valencia;Rayo;2051;206;12/2012;7;55000
Valencia;Sevilla;1080;108;4/2016;7;55000
Valencia;Sevilla;1331;134;1/2015;7;55000
Valencia;Sevilla;1569;157;9/2013;7;55000
Valencia;Sevilla;2082;209;1/2013;7;55000
Valencia;Levante;856;86;11/2015;7;55000
Valencia;Levante;1446;145;4/2015;7;55000
Valencia;Levante;1693;170;1/2014;7;55000
Valencia;Málaga;837;84;10/2015;7;55000
Valencia;Málaga;1152;116;8/2014;7;55000
Valencia;Málaga;1523;153;8/2013;7;55000
Valencia;Málaga;2219;222;4/2013;7;55000
Valencia;Athletic;607;61;2/2017;7;55000
Valencia;Athletic;1017;102;2/2016;7;55000
Valencia;Athletic;1975;198;10/2012;7;55000
Valencia;Granada;811;82;9/2015;7;55000
Valencia;Granada;1467;147;4/2015;7;55000
Valencia;Granada;1768;177;2/2014;7;55000
Valencia;Granada;2262;227;5/2013;7;55000
Valencia;Celta;680;68;4/2017;7;55000
Valencia;Celta;1055;106;3/2016;7;55000
Valencia;Celta;1900;190;5/2014;7;55000
Valencia;Celta;1937;194;9/2012;7;55000
Valencia;R. Sociedad;718;72;4/2017;7;55000
Valencia;R. Sociedad;1131;114;5/2016;7;55000
Valencia;R. Sociedad;1383;139;3/2015;7;55000
Valencia;R. Sociedad;1602;161;10/2013;7;55000
Valencia;R. Sociedad;2035;204;12/2012;7;55000
Valencia;Valladolid;2193;220;4/2013;7;55000
Valencia;Deportivo;670;67;4/2017;7;55000
Valencia;Deportivo;1404;141;3/2015;7;55000
Valencia;Eibar;586;59;2/2017;7;55000
Valencia;Eibar;1093;110;4/2016;7;55000
Valencia;Eibar;1488;149;5/2015;7;55000
Valencia;Betis;408;41;9/2016;7;55000
Valencia;Betis;1742;175;2/2014;7;55000
Valencia;Betis;2174;218;3/2013;7;55000
Valencia;Sporting;979;98;1/2016;7;55000
Valencia;Las Palmas;8;1;8/2017;7;55000
Valencia;Las Palmas;390;39;8/2016;7;55000
Valencia;Elche CF;1224;123;10/2014;7;55000
Valencia;Elche CF;1847;185;4/2014;7;55000
Valencia;UD Almería;1329;133;1/2015;7;55000
Valencia;UD Almería;1624;163;10/2013;7;55000
Valencia;Córdoba;1190;119;9/2014;7;55000
Valencia;Osasuna;737;74;5/2017;7;55000
Valencia;Osasuna;1670;167;12/2013;7;55000
Valencia;Osasuna;2231;224;5/2013;7;55000
Valencia;Villarreal CF;756;76;5/2017;7;55000
Valencia;Villarreal CF;1112;112;5/2016;7;55000
Valencia;Villarreal CF;1808;181;3/2014;7;55000
Valencia;Alavés;430;43;9/2016;7;55000
Valencia;Mallorca;2136;214;2/2013;7;55000
Valencia;Zaragoza;1956;196;9/2012;7;55000
Valencia;Club Deportivo Leganés;628;63;3/2017;7;55000
Levante;Barcelona;983;99;2/2016;8;25445
Levante;Barcelona;1179;118;9/2014;8;25445
Levante;Barcelona;2025;203;11/2012;8;25445
Levante;Espanyol;1088;109;4/2016;8;25445
Levante;Espanyol;1615;162;10/2013;8;25445
Levante;Espanyol;1929;193;9/2012;8;25445
Levante;R. Madrid;1025;103;3/2016;8;25445
Levante;R. Madrid;1218;122;10/2014;8;25445
Levante;R. Madrid;1595;160;10/2013;8;25445
Levante;R. Madrid;2007;201;11/2012;8;25445
Levante;Atlético;1130;113;5/2016;8;25445
Levante;Atlético;1871;188;5/2014;8;25445
Levante;Getafe;1004;101;2/2016;8;25445
Levante;Rayo;950;95;1/2016;8;25445
Levante;Rayo;1193;120;9/2014;8;25445
Levante;Rayo;2253;226;5/2013;8;25445
Levante;Sevilla;1436;144;4/2015;8;25445
Levante;Sevilla;2185;219;3/2013;8;25445
Levante;Valencia;1046;105;3/2016;8;25445
Levante;Valencia;1256;126;11/2014;8;25445
Levante;Valencia;1881;189;5/2014;8;25445
Levante;Valencia;1965;197;10/2012;8;25445
Levante;Málaga;929;93;12/2015;8;25445
Levante;Málaga;1360;136;2/2015;8;25445
Levante;Málaga;1706;171;1/2014;8;25445
Levante;Málaga;2124;213;2/2013;8;25445
Levante;Athletic;1350;135;2/2015;8;25445
Levante;Athletic;1840;184;4/2014;8;25445
Levante;Athletic;2080;208;1/2013;8;25445
Levante;Granada;908;91;12/2015;8;25445
Levante;Granada;1379;138;2/2015;8;25445
Levante;Granada;1638;164;11/2013;8;25445
Levante;Granada;1986;199;10/2012;8;25445
Levante;Celta;768;77;8/2015;8;25445
Levante;Celta;1417;142;3/2015;8;25445
Levante;Celta;1792;180;3/2014;8;25445
Levante;Celta;2222;223;4/2013;8;25445
Levante;R. Sociedad;845;85;10/2015;8;25445
Levante;R. Sociedad;1944;195;9/2012;8;25445
Levante;Valladolid;2102;211;1/2013;8;25445
Levante;Deportivo;2208;221;4/2013;8;25445
Levante;Eibar;1398;140;3/2015;8;25445
Levante;Betis;883;89;11/2015;8;25445
Levante;Betis;1819;182;3/2014;8;25445
Levante;Las Palmas;962;97;1/2016;8;25445
Levante;Elche CF;1671;168;12/2013;8;25445
Levante;UD Almería;1237;124;11/2014;8;25445
Levante;UD Almería;1753;176;2/2014;8;25445
Levante;Córdoba;1474;148;4/2015;8;25445
Levante;Osasuna;1773;178;3/2014;8;25445
Levante;Osasuna;2145;215;2/2013;8;25445
Levante;Villarreal CF;9;1;8/2017;8;25445
Levante;Villarreal CF;824;83;10/2015;8;25445
Levante;Villarreal CF;1148;115;8/2014;8;25445
Levante;Villarreal CF;1657;166;11/2013;8;25445
Levante;Mallorca;2049;205;12/2012;8;25445
Málaga;Barcelona;688;69;4/2017;9;30328
Málaga;Barcelona;964;97;1/2016;9;30328
Málaga;Barcelona;1538;154;8/2013;9;30328
Málaga;Barcelona;2085;209;1/2013;9;30328
Málaga;Espanyol;583;59;2/2017;9;30328
Málaga;Espanyol;1361;137;2/2015;9;30328
Málaga;Espanyol;1811;182;3/2014;9;30328
Málaga;Espanyol;2171;218;3/2013;9;30328
Málaga;R. Madrid;759;76;5/2017;9;30328
Málaga;R. Madrid;1270;127;11/2014;9;30328
Málaga;R. Madrid;1794;180;3/2014;9;30328
Málaga;R. Madrid;2067;207;12/2012;9;30328
Málaga;Atlético;667;67;4/2017;9;30328
Málaga;Atlético;920;92;12/2015;9;30328
Málaga;Atlético;1691;170;1/2014;9;30328
Málaga;Getafe;985;99;2/2016;9;30328
Málaga;Getafe;1381;139;3/2015;9;30328
Málaga;Getafe;1675;168;12/2013;9;30328
Málaga;Getafe;2226;223;4/2013;9;30328
Málaga;Rayo;1230;123;10/2014;9;30328
Málaga;Rayo;1558;156;9/2013;9;30328
Málaga;Rayo;1991;200;11/2012;9;30328
Málaga;Sevilla;730;73;4/2017;9;30328
Málaga;Sevilla;1520;152;5/2015;9;30328
Málaga;Sevilla;1735;174;2/2014;9;30328
Málaga;Valencia;709;71;4/2017;9;30328
Málaga;Valencia;1027;103;3/2016;9;30328
Málaga;Valencia;1341;135;2/2015;9;30328
Málaga;Valencia;2029;203;11/2012;9;30328
Málaga;Levante;1119;112;5/2016;9;30328
Málaga;Levante;1891;190;5/2014;9;30328
Málaga;Levante;1934;194;9/2012;9;30328
Málaga;Athletic;448;45;10/2016;9;30328
Málaga;Athletic;1090;109;4/2016;9;30328
Málaga;Athletic;1141;115;8/2014;9;30328
Málaga;Athletic;1660;166;11/2013;9;30328
Málaga;Athletic;2133;214;2/2013;9;30328
Málaga;Granada;1210;121;10/2014;9;30328
Málaga;Granada;1836;184;4/2014;9;30328
Málaga;Granada;2043;205;12/2012;9;30328
Málaga;Celta;740;74;5/2017;9;30328
Málaga;Celta;939;94;1/2016;9;30328
Málaga;Celta;1290;129;12/2014;9;30328
Málaga;Celta;1612;162;10/2013;9;30328
Málaga;R. Sociedad;560;56;1/2017;9;30328
Málaga;R. Sociedad;826;83;10/2015;9;30328
Málaga;R. Sociedad;1760;176;2/2014;9;30328
Málaga;R. Sociedad;2001;201;11/2012;9;30328
Málaga;Valladolid;1972;198;10/2012;9;30328
Málaga;Deportivo;508;51;11/2016;9;30328
Málaga;Deportivo;847;85;10/2015;9;30328
Málaga;Deportivo;2265;227;5/2013;9;30328
Málaga;Eibar;10;1;8/2017;9;30328
Málaga;Eibar;421;43;9/2016;9;30328
Málaga;Eibar;1250;125;11/2014;9;30328
Málaga;Betis;625;63;3/2017;9;30328
Málaga;Betis;868;87;11/2015;9;30328
Málaga;Betis;1639;164;11/2013;9;30328
Málaga;Betis;1953;196;9/2012;9;30328
Málaga;Sporting;487;49;11/2016;9;30328
Málaga;Sporting;1048;105;3/2016;9;30328
Málaga;Las Palmas;604;61;2/2017;9;30328
Málaga;Las Palmas;1138;114;5/2016;9;30328
Málaga;Elche CF;1481;149;5/2015;9;30328
Málaga;Elche CF;1872;188;5/2014;9;30328
Málaga;UD Almería;1310;131;1/2015;9;30328
Málaga;UD Almería;1574;158;9/2013;9;30328
Málaga;Córdoba;1401;141;3/2015;9;30328
Málaga;Osasuna;1592;160;10/2013;9;30328
Málaga;Osasuna;2202;221;4/2013;9;30328
Málaga;Villarreal CF;404;41;9/2016;9;30328
Málaga;Villarreal CF;809;81;9/2015;9;30328
Málaga;Villarreal CF;1858;186;4/2014;9;30328
Málaga;Alavés;646;65;3/2017;9;30328
Málaga;Club Deportivo Leganés;466;47;10/2016;9;30328
Athletic;Barcelona;399;40;8/2016;10;53289
Athletic;Barcelona;766;77;8/2015;10;53289
Athletic;Barcelona;1359;136;2/2015;10;53289
Athletic;Barcelona;1667;167;12/2013;10;53289
Athletic;Espanyol;673;68;4/2017;10;53289
Athletic;Espanyol;869;87;11/2015;10;53289
Athletic;Espanyol;1255;126;11/2014;10;53289
Athletic;Espanyol;1758;176;2/2014;10;53289
Athletic;Espanyol;2123;213;2/2013;10;53289
Athletic;R. Madrid;654;66;3/2017;10;53289
Athletic;R. Madrid;807;81;9/2015;10;53289
Athletic;R. Madrid;1397;140;3/2015;10;53289
Athletic;R. Madrid;2207;221;4/2013;10;53289
Athletic;Atlético;1099;110;4/2016;10;53289
Athletic;Atlético;1293;130;12/2014;10;53289
Athletic;Atlético;1823;183;3/2014;10;53289
Athletic;Atlético;2109;211;1/2013;10;53289
Athletic;Getafe;787;79;9/2015;10;53289
Athletic;Getafe;1454;146;4/2015;10;53289
Athletic;Getafe;1805;181;3/2014;10;53289
Athletic;Getafe;1985;199;10/2012;10;53289
Athletic;Rayo;1076;108;4/2016;10;53289
Athletic;Rayo;1378;138;2/2015;10;53289
Athletic;Rayo;1687;169;12/2013;10;53289
Athletic;Rayo;2090;209;1/2013;10;53289
Athletic;Sevilla;434;44;9/2016;10;53289
Athletic;Sevilla;1137;114;5/2016;10;53289
Athletic;Sevilla;1236;124;11/2014;10;53289
Athletic;Sevilla;1865;187;4/2014;10;53289
Athletic;Sevilla;2006;201;11/2012;10;53289
Athletic;Valencia;417;42;9/2016;10;53289
Athletic;Valencia;827;83;10/2015;10;53289
Athletic;Valencia;2165;217;3/2013;10;53289
Athletic;Levante;919;92;12/2015;10;53289
Athletic;Levante;1154;116;8/2014;10;53289
Athletic;Levante;1645;165;11/2013;10;53289
Athletic;Levante;2270;227;5/2013;10;53289
Athletic;Málaga;635;64;3/2017;10;53289
Athletic;Málaga;1850;185;4/2014;10;53289
Athletic;Granada;616;62;2/2017;10;53289
Athletic;Granada;1173;118;9/2014;10;53289
Athletic;Granada;1771;178;2/2014;10;53289
Athletic;Granada;2184;219;3/2013;10;53289
Athletic;Celta;531;54;12/2016;10;53289
Athletic;Celta;1118;112;5/2016;10;53289
Athletic;Celta;1560;156;9/2013;10;53289
Athletic;Celta;2048;205;12/2012;10;53289
Athletic;R. Sociedad;457;46;10/2016;10;53289
Athletic;R. Sociedad;1007;101;2/2016;10;53289
Athletic;R. Sociedad;2144;215;2/2013;10;53289
Athletic;Valladolid;1720;172;1/2014;10;53289
Athletic;Valladolid;1930;193;9/2012;10;53289
Athletic;Deportivo;597;60;2/2017;10;53289
Athletic;Deportivo;1028;103;3/2016;10;53289
Athletic;Eibar;512;52;12/2016;10;53289
Athletic;Eibar;965;97;1/2016;10;53289
Athletic;Betis;711;72;4/2017;10;53289
Athletic;Betis;1049;105;3/2016;10;53289
Athletic;Betis;1578;158;9/2013;10;53289
Athletic;Betis;1903;191;8/2012;10;53289
Athletic;Sporting;573;58;1/2017;10;53289
Athletic;Sporting;848;85;10/2015;10;53289
Athletic;Las Palmas;692;70;4/2017;10;53289
Athletic;Elche CF;1312;132;1/2015;10;53289
Athletic;UD Almería;1416;142;3/2015;10;53289
Athletic;UD Almería;1702;171;1/2014;10;53289
Athletic;Córdoba;1274;128;12/2014;10;53289
Athletic;Osasuna;1532;154;8/2013;10;53289
Athletic;Osasuna;1964;197;10/2012;10;53289
Athletic;Villarreal CF;493;50;11/2016;10;53289
Athletic;Villarreal CF;1511;152;5/2015;10;53289
Athletic;Villarreal CF;1610;161;10/2013;10;53289
Athletic;Mallorca;2249;225;5/2013;10;53289
Athletic;Zaragoza;2062;207;12/2012;10;53289
Granada;Barcelona;669;67;4/2017;11;19068
Granada;Barcelona;1136;114;5/2016;11;19068
Granada;Barcelona;1390;139;3/2015;11;19068
Granada;Barcelona;1844;185;4/2014;11;19068
Granada;Barcelona;2138;214;2/2013;11;19068
Granada;Espanyol;757;76;5/2017;11;19068
Granada;Espanyol;1476;148;4/2015;11;19068
Granada;Espanyol;1556;156;9/2013;11;19068
Granada;R. Madrid;738;74;5/2017;11;19068
Granada;R. Madrid;987;99;2/2016;11;19068
Granada;R. Madrid;1239;124;11/2014;11;19068
Granada;R. Madrid;1540;154;8/2013;11;19068
Granada;R. Madrid;2115;212;2/2013;11;19068
Granada;Atlético;648;65;3/2017;11;19068
Granada;Atlético;899;90;12/2015;11;19068
Granada;Atlético;1629;163;10/2013;11;19068
Granada;Atlético;2015;202;11/2012;11;19068
Granada;Getafe;966;97;1/2016;11;19068
Granada;Getafe;1605;161;10/2013;11;19068
Granada;Getafe;2271;228;6/2013;11;19068
Granada;Rayo;1220;122;10/2014;11;19068
Granada;Rayo;1866;187;4/2014;11;19068
Granada;Rayo;2092;210;1/2013;11;19068
Granada;Sevilla;520;52;12/2016;11;19068
Granada;Sevilla;937;94;1/2016;11;19068
Granada;Sevilla;1668;167;12/2013;11;19068
Granada;Valencia;690;69;4/2017;11;19068
Granada;Valencia;1008;101;2/2016;11;19068
Granada;Valencia;1575;158;9/2013;11;19068
Granada;Valencia;2072;208;1/2013;11;19068
Granada;Levante;1098;110;4/2016;11;19068
Granada;Levante;1187;119;9/2014;11;19068
Granada;Levante;1829;183;3/2014;11;19068
Granada;Málaga;719;72;4/2017;11;19068
Granada;Málaga;1400;140;3/2015;11;19068
Granada;Málaga;1642;165;11/2013;11;19068
Granada;Málaga;2233;224;5/2013;11;19068
Granada;Athletic;427;43;9/2016;11;19068
Granada;Athletic;880;88;11/2015;11;19068
Granada;Athletic;1590;159;9/2013;11;19068
Granada;Athletic;1994;200;11/2012;11;19068
Granada;Celta;700;70;4/2017;11;19068
Granada;Celta;918;92;12/2015;11;19068
Granada;Celta;1731;174;1/2014;11;19068
Granada;Celta;1958;196;9/2012;11;19068
Granada;R. Sociedad;539;54;12/2016;11;19068
Granada;R. Sociedad;803;81;9/2015;11;19068
Granada;R. Sociedad;1685;169;12/2013;11;19068
Granada;Valladolid;1701;171;1/2014;11;19068
Granada;Deportivo;1143;115;8/2014;11;19068
Granada;Eibar;409;41;9/2016;11;19068
Granada;Eibar;770;77;8/2015;11;19068
Granada;Betis;606;61;2/2017;11;19068
Granada;Betis;1756;176;2/2014;11;19068
Granada;Betis;2195;220;4/2013;11;19068
Granada;Sporting;1029;103;3/2016;11;19068
Granada;Las Palmas;585;59;2/2017;11;19068
Granada;Las Palmas;1117;112;5/2016;11;19068
Granada;Elche CF;1348;135;2/2015;11;19068
Granada;Elche CF;1802;181;3/2014;11;19068
Granada;UD Almería;1887;189;5/2014;11;19068
Granada;Córdoba;1495;150;5/2015;11;19068
Granada;Osasuna;2255;226;5/2013;11;19068
Granada;Villarreal CF;786;79;9/2015;11;19068
Granada;Villarreal CF;1784;179;3/2014;11;19068
Granada;Alavés;627;63;3/2017;11;19068
Granada;Mallorca;2157;216;3/2013;11;19068
Granada;Zaragoza;1977;198;10/2012;11;19068
Granada;Club Deportivo Leganés;442;45;10/2016;11;19068
Celta;Barcelona;450;45;10/2016;12;29940
Celta;Barcelona;804;81;9/2015;12;29940
Celta;Barcelona;1428;143;4/2015;12;29940
Celta;Barcelona;1622;163;10/2013;12;29940
Celta;Espanyol;907;91;12/2015;12;29940
Celta;Espanyol;1518;152;5/2015;12;29940
Celta;Espanyol;2276;228;6/2013;12;29940
Celta;R. Madrid;581;59;5/2017;12;29940
Celta;R. Madrid;844;85;10/2015;12;29940
Celta;R. Madrid;1470;147;4/2015;12;29940
Celta;R. Madrid;1890;189;5/2014;12;29940
Celta;R. Madrid;2169;217;3/2013;12;29940
Celta;Atlético;402;41;9/2016;12;29940
Celta;Atlético;949;95;1/2016;12;29940
Celta;Atlético;1365;137;2/2015;12;29940
Celta;Atlético;1783;179;3/2014;12;29940
Celta;Atlético;2259;226;5/2013;12;29940
Celta;Getafe;1146;115;8/2014;12;29940
Celta;Getafe;1947;195;9/2012;12;29940
Celta;Rayo;772;78;8/2015;12;29940
Celta;Rayo;1449;145;4/2015;12;29940
Celta;Rayo;1646;165;11/2013;12;29940
Celta;Rayo;2200;220;4/2013;12;29940
Celta;Sevilla;530;53;12/2016;12;29940
Celta;Sevilla;1822;183;3/2014;12;29940
Celta;Sevilla;1968;197;10/2012;12;29940
Celta;Valencia;490;49;11/2016;12;29940
Celta;Valencia;865;87;11/2015;12;29940
Celta;Valencia;1703;171;1/2014;12;29940
Celta;Valencia;2127;213;2/2013;12;29940
Celta;Levante;954;96;1/2016;12;29940
Celta;Levante;1227;123;10/2014;12;29940
Celta;Levante;1609;161;10/2013;12;29940
Celta;Málaga;550;55;1/2017;12;29940
Celta;Málaga;1129;113;5/2016;12;29940
Celta;Málaga;1480;148;4/2015;12;29940
Celta;Málaga;1801;181;3/2014;12;29940
Celta;Málaga;1906;191;8/2012;12;29940
Celta;Athletic;721;73;4/2017;12;29940
Celta;Athletic;928;93;12/2015;12;29940
Celta;Athletic;1407;141;3/2015;12;29940
Celta;Granada;510;51;11/2016;12;29940
Celta;Granada;1108;111;4/2016;12;29940
Celta;Granada;2148;215;2/2013;12;29940
Celta;R. Sociedad;3;1;8/2017;12;29940
Celta;R. Sociedad;1045;105;3/2016;12;29940
Celta;Valladolid;1869;187;4/2014;12;29940
Celta;Valladolid;2077;208;1/2013;12;29940
Celta;Deportivo;470;47;10/2016;12;29940
Celta;Deportivo;1182;119;9/2014;12;29940
Celta;Eibar;681;69;4/2017;12;29940
Celta;Eibar;1003;101;2/2016;12;29940
Celta;Eibar;1269;127;11/2014;12;29940
Celta;Betis;701;71;4/2017;12;29940
Celta;Betis;1721;173;1/2014;12;29940
Celta;Betis;2058;206;12/2012;12;29940
Celta;Sporting;424;43;9/2016;12;29940
Celta;Sporting;882;89;11/2015;12;29940
Celta;Las Palmas;661;67;4/2017;12;29940
Celta;Elche CF;1589;159;9/2013;12;29940
Celta;UD Almería;1300;130;12/2014;12;29940
Celta;UD Almería;1664;167;11/2013;12;29940
Celta;Córdoba;1344;135;2/2015;12;29940
Celta;Osasuna;601;61;2/2017;12;29940
Celta;Osasuna;1924;193;9/2012;12;29940
Celta;Villarreal CF;641;65;3/2017;12;29940
Celta;Villarreal CF;1206;121;10/2014;12;29940
Celta;Alavés;551;56;1/2017;12;29940
Celta;Zaragoza;2216;222;4/2013;12;29940
Celta;Club Deportivo Leganés;389;39;8/2016;12;29940
R. Sociedad;Barcelona;1079;108;4/2016;13;39917
R. Sociedad;Barcelona;1304;131;1/2015;13;39917
R. Sociedad;Barcelona;1764;177;2/2014;13;39917
R. Sociedad;Barcelona;2093;210;1/2013;13;39917
R. Sociedad;Espanyol;795;80;9/2015;13;39917
R. Sociedad;Espanyol;1392;140;3/2015;13;39917
R. Sociedad;Espanyol;1857;186;4/2014;13;39917
R. Sociedad;Espanyol;1992;200;11/2012;13;39917
R. Sociedad;R. Madrid;387;39;8/2016;13;39917
R. Sociedad;R. Madrid;1111;112;5/2016;13;39917
R. Sociedad;R. Madrid;1158;116;8/2014;13;39917
R. Sociedad;R. Madrid;1834;184;4/2014;13;39917
R. Sociedad;Atlético;486;49;11/2016;13;39917
R. Sociedad;Atlético;836;84;10/2015;13;39917
R. Sociedad;Atlético;1241;125;11/2014;13;39917
R. Sociedad;Atlético;1548;155;9/2013;13;39917
R. Sociedad;Atlético;1973;198;10/2012;13;39917
R. Sociedad;Getafe;1092;110;4/2016;13;39917
R. Sociedad;Getafe;1212;122;10/2014;13;39917
R. Sociedad;Getafe;1521;153;8/2013;13;39917
R. Sociedad;Rayo;1121;113;5/2016;13;39917
R. Sociedad;Rayo;1325;133;1/2015;13;39917
R. Sociedad;Rayo;1790;179;3/2014;13;39917
R. Sociedad;Rayo;2011;202;11/2012;13;39917
R. Sociedad;Sevilla;549;55;1/2017;13;39917
R. Sociedad;Sevilla;874;88;11/2015;13;39917
R. Sociedad;Sevilla;1373;138;2/2015;13;39917
R. Sociedad;Sevilla;2066;207;12/2012;13;39917
R. Sociedad;Valencia;528;53;12/2016;13;39917
R. Sociedad;Valencia;941;95;1/2016;13;39917
R. Sociedad;Valencia;1799;180;3/2014;13;39917
R. Sociedad;Valencia;2225;223;4/2013;13;39917
R. Sociedad;Levante;1484;149;5/2015;13;39917
R. Sociedad;Málaga;1231;124;11/2014;13;39917
R. Sociedad;Málaga;2191;220;4/2013;13;39917
R. Sociedad;Athletic;645;65;3/2017;13;39917
R. Sociedad;Athletic;1697;170;1/2014;13;39917
R. Sociedad;Athletic;1954;196;9/2012;13;39917
R. Sociedad;Granada;729;73;4/2017;13;39917
R. Sociedad;Granada;997;100;2/2016;13;39917
R. Sociedad;Granada;1505;151;5/2015;13;39917
R. Sociedad;Celta;570;57;1/2017;13;39917
R. Sociedad;Celta;855;86;11/2015;13;39917
R. Sociedad;Celta;1653;166;11/2013;13;39917
R. Sociedad;Celta;1914;192;8/2012;13;39917
R. Sociedad;Valladolid;1818;182;3/2014;13;39917
R. Sociedad;Valladolid;2172;218;3/2013;13;39917
R. Sociedad;Deportivo;708;71;4/2017;13;39917
R. Sociedad;Eibar;893;90;12/2015;13;39917
R. Sociedad;Eibar;1337;134;1/2015;13;39917
R. Sociedad;Betis;441;45;9/2016;13;39917
R. Sociedad;Betis;978;98;1/2016;13;39917
R. Sociedad;Betis;1678;168;12/2013;13;39917
R. Sociedad;Sporting;687;69;4/2017;13;39917
R. Sociedad;Las Palmas;426;43;9/2016;13;39917
R. Sociedad;Las Palmas;1054;106;3/2016;13;39917
R. Sociedad;Elche CF;1262;127;11/2014;13;39917
R. Sociedad;Elche CF;1730;173;1/2014;13;39917
